node1	label	node2
P5533	property_type	external-identifier
P5534	property_type	external-identifier
P5535	property_type	external-identifier
P5536	property_type	external-identifier
P5537	property_type	item
P5538	property_type	external-identifier
P5539	property_type	external-identifier
P5540	property_type	external-identifier
P5541	property_type	external-identifier
P5542	property_type	external-identifier
P5543	property_type	external-identifier
P5544	property_type	external-identifier
P5545	property_type	external-identifier
P5546	property_type	external-identifier
P5547	property_type	external-identifier
P5548	property_type	string
P5549	property_type	external-identifier
P5550	property_type	external-identifier
P5551	property_type	external-identifier
P5552	property_type	external-identifier
P5553	property_type	external-identifier
P5554	property_type	external-identifier
P5555	property_type	string
P5556	property_type	external-identifier
P5557	property_type	external-identifier
P5558	property_type	external-identifier
P5559	property_type	external-identifier
P5560	property_type	item
P5561	property_type	external-identifier
P5562	property_type	external-identifier
P5563	property_type	external-identifier
P5564	property_type	item
P5565	property_type	external-identifier
P5566	property_type	external-identifier
P5567	property_type	external-identifier
P5568	property_type	external-identifier
P5569	property_type	external-identifier
P5570	property_type	external-identifier
P5571	property_type	external-identifier
P5572	property_type	item
P5573	property_type	external-identifier
P5574	property_type	external-identifier
P5575	property_type	quantity
P5576	property_type	external-identifier
P5578	property_type	external-identifier
P5579	property_type	external-identifier
P5580	property_type	external-identifier
P5581	property_type	external-identifier
P5582	property_type	quantity
P5584	property_type	external-identifier
P5585	property_type	external-identifier
P5586	property_type	external-identifier
P5587	property_type	external-identifier
P1301	property_type	quantity
P1302	property_type	item
P1303	property_type	item
P1304	property_type	item
P1305	property_type	external-identifier
P1307	property_type	external-identifier
P1308	property_type	item
P1309	property_type	external-identifier
P1310	property_type	item
P1311	property_type	external-identifier
P1312	property_type	item
P1313	property_type	item
P1314	property_type	quantity
P1315	property_type	external-identifier
P1316	property_type	external-identifier
P1317	property_type	time
P1318	property_type	item
P1319	property_type	time
P1320	property_type	external-identifier
P1321	property_type	item
P1322	property_type	item
P1323	property_type	external-identifier
P1324	property_type	url
P1325	property_type	url
P1326	property_type	time
P1327	property_type	item
P1329	property_type	string
P1330	property_type	external-identifier
P1331	property_type	external-identifier
P1332	property_type	globe-coordinate
P1333	property_type	globe-coordinate
P1334	property_type	globe-coordinate
P1335	property_type	globe-coordinate
P1336	property_type	item
P1338	property_type	external-identifier
P1339	property_type	quantity
P1340	property_type	item
P1341	property_type	external-identifier
P1342	property_type	quantity
P1343	property_type	item
P1344	property_type	item
P1345	property_type	quantity
P1346	property_type	item
P1347	property_type	item
P1348	property_type	url
P1349	property_type	item
P1350	property_type	quantity
P1351	property_type	quantity
P1352	property_type	quantity
P1353	property_type	string
P1354	property_type	item
P1355	property_type	quantity
P1356	property_type	quantity
P1357	property_type	quantity
P1358	property_type	quantity
P1359	property_type	quantity
P1360	property_type	string
P1362	property_type	external-identifier
P1363	property_type	item
P1364	property_type	external-identifier
P1365	property_type	item
P1366	property_type	item
P1367	property_type	external-identifier
P1368	property_type	external-identifier
P1369	property_type	external-identifier
P1370	property_type	external-identifier
P1371	property_type	external-identifier
P1372	property_type	item
P1373	property_type	quantity
P1375	property_type	external-identifier
P1376	property_type	item
P1377	property_type	external-identifier
P1378	property_type	external-identifier
P1380	property_type	external-identifier
P1381	property_type	external-identifier
P1382	property_type	item
P1383	property_type	item
P1385	property_type	external-identifier
P1386	property_type	external-identifier
P1387	property_type	item
P1388	property_type	external-identifier
P1389	property_type	item
P1390	property_type	quantity
P1391	property_type	external-identifier
P1392	property_type	external-identifier
P1393	property_type	item
P1394	property_type	external-identifier
P1395	property_type	external-identifier
P1396	property_type	string
P1397	property_type	external-identifier
P1398	property_type	item
P1399	property_type	item
P1400	property_type	external-identifier
P1401	property_type	url
P1402	property_type	string
P1403	property_type	item
P1404	property_type	external-identifier
P1406	property_type	item
P1407	property_type	external-identifier
P1408	property_type	item
P4544	property_type	external-identifier
P4545	property_type	item
P4546	property_type	external-identifier
P4547	property_type	external-identifier
P4548	property_type	external-identifier
P4549	property_type	external-identifier
P4550	property_type	external-identifier
P4551	property_type	external-identifier
P4552	property_type	item
P4553	property_type	external-identifier
P4554	property_type	external-identifier
P4555	property_type	external-identifier
P4556	property_type	external-identifier
P4557	property_type	external-identifier
P4558	property_type	external-identifier
P4559	property_type	external-identifier
P4560	property_type	external-identifier
P4561	property_type	external-identifier
P4562	property_type	external-identifier
P4563	property_type	external-identifier
P4564	property_type	external-identifier
P4565	property_type	string
P4566	property_type	time
P4567	property_type	external-identifier
P4568	property_type	external-identifier
P4569	property_type	external-identifier
P4571	property_type	external-identifier
P4572	property_type	external-identifier
P4573	property_type	string
