id	node1	label	node2	node2;kgtk:data_type	node2;kgtk:number	node2;kgtk:low_tolerance	node2;kgtk:high_tolerance	node2;kgtk:units_node	node2;kgtk:date_and_time	node2;kgtk:precision	node2;kgtk:calendar	node2;kgtk:truth	node2;kgtk:symbol	node2;kgtk:latitude	node2;kgtk:longitude	node2;kgtk:text	node2;kgtk:language
oecd;OECD-Latvia g2g9e7f8-en...csv;F14;	oecd;OECD-Latvia g2g9e7f8-en..csv;F14	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F15	Q211	P1082		quantity	16.6			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;F15;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F15	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F15;	oecd;OECD-Latvia g2g9e7f8-en..csv;F15	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F16	Q211	P1082		quantity	6.6			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;F16;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F16	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F16;	oecd;OECD-Latvia g2g9e7f8-en..csv;F16	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F17	Q211	P1082		quantity	26.1			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;F17;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F17	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F17;	oecd;OECD-Latvia g2g9e7f8-en..csv;F17	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F18	Q211	P1082		quantity	4.5			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;F18;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F18	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F18;	oecd;OECD-Latvia g2g9e7f8-en..csv;F18	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F19	Q211	P1082		quantity	4.1			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;F19;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F19	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F19;	oecd;OECD-Latvia g2g9e7f8-en..csv;F19	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F20	Q211	P1082		quantity	12.7			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;F20;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F20	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F20;	oecd;OECD-Latvia g2g9e7f8-en..csv;F20	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F21	Q211	P1082		quantity	7.5			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;F21;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F21	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F21;	oecd;OECD-Latvia g2g9e7f8-en..csv;F21	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F22	Q211	P1082		quantity	15.3			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;F22;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F22	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F22;	oecd;OECD-Latvia g2g9e7f8-en..csv;F22	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F23	Q211	P1082		quantity	3.0			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;F23;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F23	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F23;	oecd;OECD-Latvia g2g9e7f8-en..csv;F23	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F25	Q211	P1082		quantity	-1.2			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;F25;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F25	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F25;	oecd;OECD-Latvia g2g9e7f8-en..csv;F25	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F26	Q211	P1082		quantity	43.4			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;F26;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F26	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F26;	oecd;OECD-Latvia g2g9e7f8-en..csv;F26	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F27	Q211	P1082		quantity	36.6			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;F27;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F27	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F27;	oecd;OECD-Latvia g2g9e7f8-en..csv;F27	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F28	Q211	P1082		quantity	37.7			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;F28;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F28	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F28;	oecd;OECD-Latvia g2g9e7f8-en..csv;F28	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F30	Q211	P1082		quantity	3.2			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;F30;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F30	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F30;	oecd;OECD-Latvia g2g9e7f8-en..csv;F30	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F31	Q211	P1082		quantity	2.2			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;F31;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F31	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F31;	oecd;OECD-Latvia g2g9e7f8-en..csv;F31	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F32	Q211	P1082		quantity	15.5			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;F32;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F32	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F32;	oecd;OECD-Latvia g2g9e7f8-en..csv;F32	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F33	Q211	P1082		quantity	0.1			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;F33;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F33	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F33;	oecd;OECD-Latvia g2g9e7f8-en..csv;F33	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F34	Q211	P1082		quantity	7.5			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;F34;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F34	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F34;	oecd;OECD-Latvia g2g9e7f8-en..csv;F34	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F35	Q211	P1082		quantity	1.2			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;F35;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F35	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F35;	oecd;OECD-Latvia g2g9e7f8-en..csv;F35	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F36	Q211	P1082		quantity	0.08			Q10000000040005									
oecd;OECD-Latvia g2g9e7f8-en...csv;F36;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F36	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F36;	oecd;OECD-Latvia g2g9e7f8-en..csv;F36	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F38	Q211	P1082		quantity	28.6			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;F38;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F38	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F38;	oecd;OECD-Latvia g2g9e7f8-en..csv;F38	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F39	Q211	P1082		quantity	5.8			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;F39;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F39	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F39;	oecd;OECD-Latvia g2g9e7f8-en..csv;F39	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F40	Q211	P1082		quantity	1.6			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;F40;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F40	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F40;	oecd;OECD-Latvia g2g9e7f8-en..csv;F40	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F41	Q211	P1082		quantity	11.7			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;F41;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F41	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F41;	oecd;OECD-Latvia g2g9e7f8-en..csv;F41	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F42	Q211	P1082		quantity	43.7			Q10000000040006									
oecd;OECD-Latvia g2g9e7f8-en...csv;F42;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F42	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F42;	oecd;OECD-Latvia g2g9e7f8-en..csv;F42	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F44	Q211	P1082		quantity	63.9			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;F44;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F44	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F44;	oecd;OECD-Latvia g2g9e7f8-en..csv;F44	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F45	Q211	P1082		quantity	60.3			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;F45;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F45	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F45;	oecd;OECD-Latvia g2g9e7f8-en..csv;F45	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F46	Q211	P1082		quantity	-3.5			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;F46;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F46	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F46;	oecd;OECD-Latvia g2g9e7f8-en..csv;F46	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F47	Q211	P1082		quantity	16.5			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;F47;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F47	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F47;	oecd;OECD-Latvia g2g9e7f8-en..csv;F47	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F48	Q211	P1082		quantity	13.0			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;F48;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F48	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F48;	oecd;OECD-Latvia g2g9e7f8-en..csv;F48	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F49	Q211	P1082		quantity	2.4			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;F49;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F49	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F49;	oecd;OECD-Latvia g2g9e7f8-en..csv;F49	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F50	Q211	P1082		quantity	2.8			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;F50;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F50	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F50;	oecd;OECD-Latvia g2g9e7f8-en..csv;F50	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F51	Q211	P1082		quantity	5.2			Q10000000040007									
oecd;OECD-Latvia g2g9e7f8-en...csv;F51;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F51	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F51;	oecd;OECD-Latvia g2g9e7f8-en..csv;F51	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F52	Q211	P1082		quantity	-2.8			Q10000000040004									
oecd;OECD-Latvia g2g9e7f8-en...csv;F52;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F52	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F52;	oecd;OECD-Latvia g2g9e7f8-en..csv;F52	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F54	Q211	P1082		quantity	1600			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;F54;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F54	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F54;	oecd;OECD-Latvia g2g9e7f8-en..csv;F54	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F55	Q211	P1082		quantity	15956			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;F55;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F55	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F55;	oecd;OECD-Latvia g2g9e7f8-en..csv;F55	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F56	Q211	P1082		quantity	904			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;F56;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F56	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F56;	oecd;OECD-Latvia g2g9e7f8-en..csv;F56	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F57	Q211	P1082		quantity	413			Q10000000040008									
oecd;OECD-Latvia g2g9e7f8-en...csv;F57;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F57	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F57;	oecd;OECD-Latvia g2g9e7f8-en..csv;F57	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F59	Q211	P1082		quantity	-0.0			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;F59;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F59	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F59;	oecd;OECD-Latvia g2g9e7f8-en..csv;F59	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F60	Q211	P1082		quantity	0.1			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;F60;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F60	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F60;	oecd;OECD-Latvia g2g9e7f8-en..csv;F60	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F61	Q211	P1082		quantity	1.3			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;F61;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F61	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F61;	oecd;OECD-Latvia g2g9e7f8-en..csv;F61	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F62	Q211	P1082		quantity	-2.4			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;F62;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F62	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F62;	oecd;OECD-Latvia g2g9e7f8-en..csv;F62	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F63	Q211	P1082		quantity	1.6			Q10000000040002									
oecd;OECD-Latvia g2g9e7f8-en...csv;F63;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F63	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F63;	oecd;OECD-Latvia g2g9e7f8-en..csv;F63	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F64	Q211	P1082		quantity	3.34			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;F64;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F64	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F64;	oecd;OECD-Latvia g2g9e7f8-en..csv;F64	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F66	Q211	P1082		quantity	0.50			Q10000000040009									
oecd;OECD-Latvia g2g9e7f8-en...csv;F66;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F66	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F66;	oecd;OECD-Latvia g2g9e7f8-en..csv;F66	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F67	Q211	P1082		quantity	0.75			Q10000000040009									
oecd;OECD-Latvia g2g9e7f8-en...csv;F67;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F67	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F67;	oecd;OECD-Latvia g2g9e7f8-en..csv;F67	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F68	Q211	P1082		quantity	67			Q10000000040010									
oecd;OECD-Latvia g2g9e7f8-en...csv;F68;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F68	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F68;	oecd;OECD-Latvia g2g9e7f8-en..csv;F68	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F70	Q211	P1082		quantity	4.3			Q10000000040011									
oecd;OECD-Latvia g2g9e7f8-en...csv;F70;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F70	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F70;	oecd;OECD-Latvia g2g9e7f8-en..csv;F70	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F71	Q211	P1082		quantity	0.10			Q10000000040012									
oecd;OECD-Latvia g2g9e7f8-en...csv;F71;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F71	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F71;	oecd;OECD-Latvia g2g9e7f8-en..csv;F71	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F72	Q211	P1082		quantity	1611.4			Q10000000040013									
oecd;OECD-Latvia g2g9e7f8-en...csv;F72;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F72	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F72;	oecd;OECD-Latvia g2g9e7f8-en..csv;F72	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F75	Q211	P1082		quantity	71.7			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;F75;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F75	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F75;	oecd;OECD-Latvia g2g9e7f8-en..csv;F75	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F76	Q211	P1082		quantity	71.6			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;F76;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F76	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F76;	oecd;OECD-Latvia g2g9e7f8-en..csv;F76	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F78	Q211	P1082		quantity	206			Q10000000040015									
oecd;OECD-Latvia g2g9e7f8-en...csv;F78;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F78	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F78;	oecd;OECD-Latvia g2g9e7f8-en..csv;F78	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F79	Q211	P1082		quantity	60												
oecd;OECD-Latvia g2g9e7f8-en...csv;F79;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F79	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F79;	oecd;OECD-Latvia g2g9e7f8-en..csv;F79	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F80	Q211	P1082		quantity	56												
oecd;OECD-Latvia g2g9e7f8-en...csv;F80;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F80	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F80;	oecd;OECD-Latvia g2g9e7f8-en..csv;F80	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F81	Q211	P1082		quantity	1												
oecd;OECD-Latvia g2g9e7f8-en...csv;F81;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F81	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F81;	oecd;OECD-Latvia g2g9e7f8-en..csv;F81	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F82	Q211	P1082		quantity	704												
oecd;OECD-Latvia g2g9e7f8-en...csv;F82;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F82	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F82;	oecd;OECD-Latvia g2g9e7f8-en..csv;F82	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F83	Q211	P1082		quantity	345			Q10000000040017									
oecd;OECD-Latvia g2g9e7f8-en...csv;F83;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F83	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F83;	oecd;OECD-Latvia g2g9e7f8-en..csv;F83	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F84	Q211	P1082		quantity	7			Q10000000040018									
oecd;OECD-Latvia g2g9e7f8-en...csv;F84;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F84	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F84;	oecd;OECD-Latvia g2g9e7f8-en..csv;F84	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F86	Q211	P1082		quantity	31			Q10000000040003									
oecd;OECD-Latvia g2g9e7f8-en...csv;F86;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F86	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F86;	oecd;OECD-Latvia g2g9e7f8-en..csv;F86	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F87	Q211	P1082		quantity	6016			Q10000000040019									
oecd;OECD-Latvia g2g9e7f8-en...csv;F87;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F87	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F87;	oecd;OECD-Latvia g2g9e7f8-en..csv;F87	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F88	Q211	P1082		quantity	5903			Q10000000040019									
oecd;OECD-Latvia g2g9e7f8-en...csv;F88;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F88	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F88;	oecd;OECD-Latvia g2g9e7f8-en..csv;F88	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F89	Q211	P1082		quantity	8051			Q10000000040019									
oecd;OECD-Latvia g2g9e7f8-en...csv;F89;F4	oecd;OECD-Latvia g2g9e7f8-en..csv;F89	P585		date_and_times					2013-01-01T00:00:00	9	Q1985727						
oecd;OECD-Latvia g2g9e7f8-en...csv;F89;	oecd;OECD-Latvia g2g9e7f8-en..csv;F89	P248		symbol									Q41550				
oecd;OECD-Latvia g2g9e7f8-en..csv;F90	Q211	P1082		quantity	3.2			Q10000000040003									
